Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC Cooling Partial Space Conditioning,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,Has PV,PV System Size,PV Orientation,County,ASHRAE IECC Climate Zone 2004,State,Census Region,REEDS Balancing Area,Generation And Emissions Assessment Region
11,Default,Fuel Oil,20 to 49 Unit,Multi-Family with 5+ Units,12,None,None,Unvented Crawlspace,Steel Frame,"Aluminum, Light",1,"Multifamily with 5+ units, 4-7 stories",Right,Bottom,1,None,<8,1000-1499,0-1499,None,3,Double-Loaded Interior,Occupied,1,WSW,3 ft,20 ft^2,F18 B18 L18 R18,"2ft, All Windows",27,None,"Finished, R-19",None,"Tile, Clay or Ceramic",None,Ceiling R-38,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal",Fiberglass,Propane Tankless,"200% Usage, Low Flow",Uninsulated,None,Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,"Room AC, EER 12.0",80% Conditioned,Yes,452.3 cfm/ton,452.3 cfm/ton,0.848 Charge Frac,0.709 Charge Frac,80F,73F,No,No,0F,0F,None,None,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 17.6, 100% Usage",None,"199 Rated kWh, 120% Usage",None,None,None,20% LED,95% Usage,95% Usage,No Exterior Use,97%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 18, 2008 Energy Star",None,National Average,Gas Lighting,Electric,Has Pool,Electric,0.75 HP Pump,None,Yes,"30% Leakage, R-6",11.25 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour21,Hour9,Yes,13.0 kWDC,North,"TX, Harris County",2A,TX,South,67,ERCTc
12,Default,Other Fuel,Single-Family Detached,Single-Family Detached,None,None,None,Slab,Brick,"Wood, Medium/Dark",3,Single-Family Detached,None,None,3,Finished Attic or Cathedral Ceilings,<8,4000+,4000+,3 Car,5,Not Applicable,Vacant,1,Southeast,3 ft,40 ft^2,F10 B30 L10 R10,"2ft, All Windows",2,None,"Finished, Uninsulated",None,"Tile, Concrete",Uninsulated,None,None,None,"Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,"Electric Heat Pump, 80 gal, 3.45 UEF",200% Usage,R-2,"40 sqft, West, Latitude + 15 degrees",Ducted Heating,None,None,None,Other,None,None,None,None,None,No,None,None,None,None,63F,62F,No,Yes,0F,5F,None,Day Setup +2h,Standard Efficiency,None,None,"Gas, 100% Usage","290 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Electric, Premium, Heat Pump, Ventless, 80% Usage",60% CFL,95% Usage,100% Usage,No Exterior Use,94%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,None,National Average,Gas Grill,National Average,Gas,None,None,None,National Average,Yes,"20% Leakage, R-4",1.5 ACH50,"Cooling Season, 7 days/wk",None,Hour19,Hour15,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
13,Default,Electricity,3 or 4 Unit,Multi-Family with 2 - 4 Units,4,None,None,Vented Crawlspace,Concrete,"Brick, Medium/Dark",4,Multifamily with 2-4 Units,Not Applicable,Top,4+,None,<8,1500-1999,1500-2499,None,3,Double Exterior,Occupied,4,Southeast,None,30 ft^2,F30 B30 L30 R30,"2ft, Back Windows",27,None,"Finished, R-7",None,Slate,None,Ceiling R-19,"Wall R-15, Exterior","R-15, Exterior","CMU, 6-in Hollow, R-15","Summer = 0.6, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Steel,Electric Premium,"200% Usage, Low Flow","R-2, Demand","40 sqft, South, 10 degrees",Non-Ducted Heat Pump,Heat Pump,Cooling Only,Fan Coil Cooling Only,"MSHP, SEER 29.3, 14 HSPF",Electricity MSHP,None,None,Shared Cooling,60% Conditioned,No,None,None,None,None,75F,69F,No,No,0F,0F,None,None,Standard Efficiency,"65 pints/day, 50% RH","EF 19.9, 95% Usage","Electric, 120% Usage","270 Rated kWh, 80% Usage",None,None,None,None,None,None,None,84%,100%,None,None,None,National Average,Gas Grill,Gas Lighting,Gas,Has Pool,None,0.75 HP Pump,Typical Efficiency,Yes,"20% Leakage, Uninsulated",5 ACH50,None,"HRV, 60%",Hour7,Hour18,Yes,9.0 kWDC,Southwest,"NY, New York County",4A,NY,Northeast,127,NYSTc
14,Default,Fuel Oil,Single-Family Detached,Single-Family Detached,None,None,None,Heated Basement,Wood Frame,"Stucco, Medium/Dark",2,Single-Family Detached,None,None,2,Vented Attic,<8,3000-3999,2500-3999,1 Car,4,Not Applicable,Vacant,1,WSW,3 ft,40 ft^2,F18 B18 L18 R18,"2ft, Right Windows",27,Uninsulated,"Unfinished, Uninsulated",No,"Metal, Dark",None,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-11","Summer = 0.7, Winter = 0.7","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,Propane Standard,200% Usage,R-2,"40 sqft, West, 70 degrees",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 90% AFUE",Fuel Oil Fuel Boiler,None,None,"Room AC, EER 9.8",100% Conditioned,No,None,None,None,None,68F,74F,No,No,0F,0F,None,None,Standard Efficiency,"65 pints/day, 50% RH","EF 10.2, 100% Usage","Electric, 100% Usage","144 Rated kWh, 80% Usage",Yes,"Standard, 100% Usage","Electric, Premium, Heat Pump, Ventless, 120% Usage",100% CFL,95% Usage,95% Usage,No Exterior Use,110%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 20, 2008 Energy Star Most Efficient",National Average,National Average,National Average,None,None,None,None,None,Yes,None,30 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour4,Hour18,Yes,5.0 kWDC,North,"TX, Harris County",2A,TX,South,67,ERCTc
15,Default,Other Fuel,5 to 9 Unit,Multi-Family with 5+ Units,19,None,None,Slab,Wood Frame,"Stucco, Light",3,Single-Family Attached,Middle,Bottom,3,None,<8,1500-1999,1500-2499,None,3,Double-Loaded Interior,Vacant,3,NNE,3 ft,40 ft^2,None,"2ft, Back Windows",4,None,"Finished, Uninsulated",None,"Asphalt Shingles, Medium","R10 Whole Slab, Horizontal",None,None,None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.95","Double, Clear, Metal, Air",Steel,Fuel Oil Standard,50% Usage,Uninsulated,"40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 12.0",40% Conditioned,No,None,None,None,None,80F,67F,No,No,0F,0F,None,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 10.2, 95% Usage","Electric, 120% Usage","270 Rated kWh, 120% Usage",None,None,None,60% CFL,100% Usage,95% Usage,No Exterior Use,137%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 12, Average Installed",None,Gas Grill,None,Electric,None,None,None,High Efficiency,No,"20% Leakage, R-6",4 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour21,Hour18,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
16,Default,Electricity,2 Unit,Multi-Family with 2 - 4 Units,10,None,None,Unheated Basement,Steel Frame,"Brick, Medium/Dark",1,Multifamily with 2-4 Units,Right,Bottom,1,None,<8,1000-1499,0-1499,None,3,Single Exterior Front,Occupied,8,NNE,1 ft,20 ft^2,F30 B30 L30 R30,"2ft, Left Windows",4,None,"Finished, R-13",None,"Asphalt Shingles, Medium",None,Ceiling R-13,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-11","Summer = 0.5, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Wood,"Electric Heat Pump, 50 gal, 3.45 UEF",200% Usage,"R-2, Demand","40 sqft, South, 10 degrees",Ducted Heating,Room AC,None,None,"Electric Furnace, 100% AFUE",Electricity Electric Furnace,None,None,"Room AC, EER 12.0",40% Conditioned,Yes,700.2 cfm/ton,204.4 cfm/ton,1.266 Charge Frac,0.570 Charge Frac,76F,60F,Yes,No,6F,0F,Day and Night +2h,None,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 10.5, 95% Usage","Gas, 100% Usage","255 Rated kWh, 80% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,85%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.2,"EF 20, 2008 Energy Star Most Efficient",National Average,Gas Grill,None,None,Has Pool,Gas,National Average,High Efficiency,Yes,None,1 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour22,Hour10,Yes,3.0 kWDC,Northwest,"IL, Cook County",5A,IL,Midwest,80,RFCWc
17,Stochastic,Natural Gas,Mobile Home,Mobile Home,None,None,None,Unvented Crawlspace,Wood Frame,"Wood, Medium/Dark",1,Mobile Home,None,None,1,Unvented Attic,<8,750-999,0-1499,None,3,Not Applicable,Vacant,1,South,1 ft,30 ft^2,F30 B30 L30 R30,"2ft, Left Windows",2,Uninsulated,"Unfinished, Uninsulated",Yes,Wood Shingles,None,Ceiling R-19,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-7","Summer = 0.6, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Steel,Propane Tankless,200% Usage,"R-5, Timer","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,None,None,None,"Fuel Boiler, 76% AFUE",Natural Gas Fuel Boiler,None,None,None,None,Yes,402.7 cfm/ton,154.8 cfm/ton,0.709 Charge Frac,0.709 Charge Frac,73F,64F,Yes,Yes,12F,5F,Night +1h,Day and Night Setup,None,"65 pints/day, 50% RH","EF 21.9, 95% Usage","Gas, 100% Usage","199 Rated kWh, 120% Usage",None,None,None,None,None,None,None,99%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 12, Average Installed",National Average,National Average,National Average,Electric,None,None,None,Typical Efficiency,No,"10% Leakage, R-8",3.75 ACH50,None,Exhaust,Hour6,Hour9,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
18,Stochastic,Fuel Oil,Single-Family Detached,Single-Family Detached,None,None,None,Slab,Concrete,"Wood, Medium/Dark",1,Single-Family Detached,None,None,1,Unvented Attic,<8,2500-2999,2500-3999,None,4,Not Applicable,Occupied,2,ESE,2 ft,40 ft^2,F15 B15 L0 R0,"2ft, All Windows",7,Uninsulated,"Unfinished, Uninsulated",No,Slate,"4ft R5 Under, Horizontal",None,None,None,"CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Steel,Natural Gas Standard,"100% Usage, Low Flow","R-2, Demand","40 sqft, South, Roof Pitch",Non-Ducted Heating,None,None,None,"Fuel Boiler, 76% AFUE",Fuel Oil Fuel Boiler,None,None,None,None,Yes,700.2 cfm/ton,402.7 cfm/ton,1.127 Charge Frac,1.127 Charge Frac,68F,68F,Yes,Yes,6F,2F,Night +5h,Night Setback -3h,Standard Efficiency,None,"EF 15.9, 105% Usage",None,"290 Rated kWh, 80% Usage",Yes,"Standard, 100% Usage","Electric, Premium, 100% Usage",100% CFL,100% Usage,95% Usage,No Exterior Use,94%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 16, 2001 Fed Standard-reference freezer",None,National Average,National Average,Electric,Has Pool,None,National Average,High Efficiency,Yes,"10% Leakage, R-8",1.5 ACH50,"Cooling Season, 7 days/wk",None,Hour15,Hour13,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
19,Stochastic,Fuel Oil,3 or 4 Unit,Multi-Family with 2 - 4 Units,10,None,None,Vented Crawlspace,Steel Frame,"Aluminum, Light",3,Multifamily with 2-4 Units,Middle,Middle,3,None,<8,2500-2999,2500-3999,None,2,Double Exterior,Occupied,4,ENE,None,20 ft^2,None,"2ft, Right Windows",27,None,"Finished, R-19",None,"Tile, Concrete",None,Ceiling R-30,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-19","Summer = 0.5, Winter = 0.95","Double, Clear, Non-metal, Air",Steel,FIXME Fuel Oil Indirect,50% Usage,Uninsulated,"40 sqft, South, Latitude - 15 degrees",Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,"Room AC, EER 10.7",20% Conditioned,No,None,None,None,None,80F,77F,No,No,0F,0F,None,None,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 17.6, 100% Usage","Electric, Induction, 120% Usage","220 Rated kWh, 120% Usage",None,None,None,100% LED,100% Usage,100% Usage,No Exterior Use,101%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 16, 2001 Fed Standard-reference freezer",None,National Average,National Average,Gas,None,None,None,None,No,"20% Leakage, Uninsulated",20 ACH50,None,Supply,Hour5,Hour14,Yes,7.0 kWDC,North,"NY, New York County",4A,NY,Northeast,127,NYSTc
20,Stochastic,Fuel Oil,2 Unit,Multi-Family with 2 - 4 Units,36,None,None,Unheated Basement,Brick,None,1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,750-999,0-1499,None,5,Single Exterior Front,Occupied,8,WNW,None,20 ft^2,F9 B9 L9 R9,"2ft, Left Windows",None,None,"Finished, Uninsulated",None,"Tile, Clay or Ceramic",None,Ceiling R-13,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, R-19","Summer = 0.5, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Fiberglass,"Electric Heat Pump, 50 gal, 3.45 UEF",50% Usage,Uninsulated,"40 sqft, South, Roof Pitch",Ducted Heating,Room AC,None,None,"Fuel Furnace, 76% AFUE",Fuel Oil Fuel Furnace,None,None,"Room AC, EER 12.0",60% Conditioned,No,None,None,None,None,71F,68F,No,No,0F,0F,None,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 10.2, 105% Usage","Electric, 120% Usage","270 Rated kWh, 80% Usage",None,None,None,100% LED,95% Usage,100% Usage,No Exterior Use,140%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 18, 2008 Energy Star",None,None,National Average,Electric,Has Pool,Solar,0.75 HP Pump,National Average,Yes,"10% Leakage, R-4",3.75 ACH50,"Cooling Season, 7 days/wk",Supply,Hour6,Hour6,Yes,9.0 kWDC,Northwest,"CA, Los Angeles County",3B,CA,West,10,CAMXc
21,Default,Other Fuel,2 Unit,Multi-Family with 2 - 4 Units,43,None,None,Unheated Basement,Brick,"Aluminum, Light",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,2000-2499,1500-2499,None,4,Double Exterior,Vacant,9,NNE,3 ft,30 ft^2,F15 B15 L0 R0,"2ft, Left Windows",2,None,"Finished, Uninsulated",None,"Tile, Clay or Ceramic",None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Brick, 12-in, 3-wythe, R-7","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Steel,Natural Gas Tankless,100% Usage,R-2,"40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 8",20% Conditioned,Yes,402.7 cfm/ton,650.6 cfm/ton,0.988 Charge Frac,0.988 Charge Frac,68F,68F,Yes,No,6F,0F,Night,None,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 10.5, 95% Usage","Propane, 80% Usage","144 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 100% Usage","Gas, Premium, 100% Usage",None,None,None,None,134%,75%,None,EF 10.5,"EF 20, 2008 Energy Star Most Efficient",National Average,Gas Grill,Gas Lighting,None,None,None,None,National Average,No,"30% Leakage, Uninsulated",25 ACH50,"Cooling Season, 7 days/wk",Supply,Hour4,Hour22,Yes,7.0 kWDC,Northeast,"TX, Harris County",2A,TX,South,67,ERCTc
22,Stochastic,Natural Gas,Single-Family Attached,Single-Family Attached,None,16,Middle,Slab,Concrete,None,3,Single-Family Attached,None,None,3,Unvented Attic,<8,2000-2499,1500-2499,None,1,Not Applicable,Occupied,6,North,1 ft,20 ft^2,F9 B9 L9 R9,"2ft, Right Windows",27,Uninsulated,"Unfinished, Uninsulated",No,Wood Shingles,"2ft R10 Under, Horizontal",None,None,None,"CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air",Fiberglass,Electric Standard,200% Usage,R-2,"40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"Room AC, EER 12.0",80% Conditioned,No,None,None,None,None,60F,73F,Yes,Yes,12F,2F,Day and Night -2h,Day and Night Setup -1h,Premium Efficiency,"65 pints/day, 60% RH","EF 10.5, 100% Usage","Electric, 120% Usage","144 Rated kWh, 120% Usage",Yes,"EnergyStar, 80% Usage","Electric, 120% Usage",100% LED,100% Usage,95% Usage,No Exterior Use,101%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 16, 2001 Fed Standard-reference freezer",National Average,National Average,Gas Lighting,Electric,Has Pool,None,National Average,National Average,Yes,"30% Leakage, Uninsulated",7.5 ACH50,None,Supply,Hour9,Hour13,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
23,Stochastic,None,20 to 49 Unit,Multi-Family with 5+ Units,36,None,None,Slab,Steel Frame,"Vinyl, Light",21,"Multifamily with 5+ units, 8+ stories",Left,Middle,4+,None,8+,4000+,4000+,None,2,Double Exterior,Vacant,8,Southeast,3 ft,30 ft^2,F30 B30 L30 R30,"2ft, Left Windows",4,None,"Finished, R-7",None,Slate,"2ft R10 Perimeter, Vertical",None,None,None,"Wood Stud, R-15","Summer = 0.7, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Steel,Natural Gas Premium,"200% Usage, Low Flow",Uninsulated,"40 sqft, West, Latitude + 15 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 10",40% Conditioned,No,None,None,None,None,66F,78F,Yes,No,3F,0F,Night +2h,None,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 15.9, 100% Usage","Electric, 80% Usage","144 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 120% Usage","Electric, 100% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,96%,100%,None,EF 15.9,"EF 12, Average Installed",None,Gas Grill,Gas Lighting,Gas,Has Pool,Electric,0.75 HP Pump,High Efficiency,No,"10% Leakage, R-4",7 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour8,Hour18,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
24,Default,Other Fuel,5 to 9 Unit,Multi-Family with 5+ Units,20,None,None,Unheated Basement,Wood Frame,"Vinyl, Light",6,"Multifamily with 5+ units, 8+ stories",Right,Middle,4+,None,<8,0-499,0-1499,None,1,Double-Loaded Interior,Vacant,8,NNE,None,20 ft^2,F10 B30 L10 R10,"2ft, Left Windows",12,None,"Finished, Uninsulated",None,"Tile, Clay or Ceramic",None,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-11","Summer = 0.6, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Wood,Natural Gas Tankless,50% Usage,"R-2, Timer","40 sqft, West, 70 degrees",Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 15",20% Conditioned,Yes,700.2 cfm/ton,353.1 cfm/ton,0.848 Charge Frac,0.988 Charge Frac,73F,75F,Yes,Yes,3F,5F,Day and Night -1h,Day Setup and Night Setback -5h,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 10.2, 95% Usage","Gas, 100% Usage",None,Yes,"Standard, 80% Usage","Propane, 100% Usage",100% LED,95% Usage,95% Usage,No Exterior Use,105%,400%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,None,Gas Fireplace,National Average,Gas Lighting,None,Has Pool,Electric,1.0 HP Pump,None,No,"30% Leakage, R-8",2.25 ACH50,None,Supply,Hour8,Hour18,Yes,11.0 kWDC,Southeast,"NY, New York County",4A,NY,Northeast,127,NYSTc
25,Stochastic,None,Single-Family Attached,Single-Family Attached,None,3,Left,Slab,Wood Frame,"Brick, Medium/Dark",1,Single-Family Attached,None,None,1,Unvented Attic,<8,1000-1499,0-1499,None,4,Not Applicable,Occupied,10+,North,3 ft,30 ft^2,F6 B6 L6 R6,"2ft, Right Windows",None,Uninsulated,"Unfinished, Uninsulated",Yes,Wood Shingles,"2ft R10 Under, Horizontal",None,None,None,"Wood Stud, R-7","Summer = 0.6, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Steel,Natural Gas Tankless,100% Usage,"R-2, Timer","40 sqft, West, 70 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 10",80% Conditioned,Yes,551.5 cfm/ton,601.0 cfm/ton,1.405 Charge Frac,0.709 Charge Frac,64F,76F,Yes,No,6F,0F,Night,None,None,"65 pints/day, 50% RH, 2.0 EF","EF 10.5, 95% Usage","Electric, Induction, 80% Usage","270 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 120% Usage","Electric, Premium, 100% Usage",None,None,None,None,104%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 16, 2001 Fed Standard-reference freezer",National Average,Gas Grill,Gas Lighting,Electric,Has Pool,None,1.0 HP Pump,Typical Efficiency,No,"0% Leakage, Uninsulated",5.25 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour7,Hour7,Yes,11.0 kWDC,Southeast,"CA, Los Angeles County",3B,CA,West,10,CAMXc
26,Default,Propane,3 or 4 Unit,Multi-Family with 2 - 4 Units,15,None,None,Unvented Crawlspace,Brick,"Vinyl, Light",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,500-749,0-1499,None,4,None,Vacant,2,Southwest,3 ft,30 ft^2,F15 B15 L0 R0,"2ft, Right Windows",27,None,"Finished, R-30",None,"Metal, Dark",None,Ceiling R-19,"Wall R-5, Exterior","R-5, Exterior","Brick, 12-in, 3-wythe, R-11","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Steel,"Electric Heat Pump, 80 gal",200% Usage,Uninsulated,"40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,Central AC,Heating and Cooling,"Fan Coil Heating and Cooling, Propane",Shared Heating,Propane Shared Heating,None,None,Shared Cooling,100% Conditioned,Yes,254.0 cfm/ton,601.0 cfm/ton,1.405 Charge Frac,0.709 Charge Frac,71F,67F,No,No,0F,0F,None,None,Premium Efficiency,"65 pints/day, 60% RH","EF 10.5, 100% Usage","Propane, 80% Usage","199 Rated kWh, 100% Usage",Yes,"EnergyStar More Efficient, 100% Usage","Electric, 100% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,97%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,None,Gas Fireplace,Gas Grill,National Average,None,Has Pool,Solar,National Average,Typical Efficiency,Yes,"0% Leakage, Uninsulated",20 ACH50,None,"HRV, 60%",Hour9,Hour18,Yes,3.0 kWDC,Southeast,"TX, Harris County",2A,TX,South,67,ERCTc
27,Stochastic,Other Fuel,Single-Family Attached,Single-Family Attached,None,12,Left,Unvented Crawlspace,Wood Frame,"Brick, Medium/Dark",1,Single-Family Attached,None,None,1,Unvented Attic,<8,3000-3999,2500-3999,None,1,Not Applicable,Vacant,6,SSE,1 ft,20 ft^2,F15 B15 L15 R15,"2ft, Left Windows",None,Uninsulated,"Unfinished, Uninsulated",No,"Tile, Clay or Ceramic",None,Ceiling R-13,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-15","Summer = 0.7, Winter = 0.7","Double, Clear, Non-metal, Air",Wood,"Electric Heat Pump, 50 gal, 3.45 UEF",50% Usage,"R-2, Demand","40 sqft, South, Latitude - 15 degrees",Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 8",<10% Conditioned,Yes,254.0 cfm/ton,254.0 cfm/ton,1.127 Charge Frac,0.709 Charge Frac,78F,60F,Yes,No,12F,0F,Day and Night +1h,None,"Standard Efficiency, No usage","65 pints/day, 60% RH",None,"Electric, Induction, 80% Usage","255 Rated kWh, 100% Usage",None,None,None,None,None,None,None,93%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",None,Gas Grill,Gas Lighting,Gas,None,None,None,None,No,"30% Leakage, R-8","7 ACH50, 0.5 Shelter Coefficient","Cooling Season, 7 days/wk","ERV, 72%",Hour1,Hour11,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
